actual,predicted_linear,predicted_random_forest
25.89,25.889999999999837,25.890000000000015
25.89,25.889999999999844,25.890000000000015
27.6,27.599999999999817,27.599999999999962
27.4,27.399999999999807,27.400000000000055
29.3,29.299999999999798,29.300000000000036
28.67,28.669999999999852,28.67000000000004
28.8,28.799999999999812,28.800000000000047
28.06,28.05999999999986,28.059999999999956
27.9,27.89999999999982,27.90000000000006
26.67,26.66999999999988,26.67000000000004
27.2,27.19999999999984,27.19999999999996
25.28,25.279999999999895,25.280000000000022
24.06,24.05999999999991,24.059999999999956
26.1,26.099999999999852,26.09999999999998
26.3,26.299999999999848,26.300000000000047
26.8,26.799999999999798,26.800000000000047
27.0,26.999999999999794,27.0
26.06,26.05999999999988,26.059999999999956
24.39,24.389999999999908,24.39000000000002
25.9,25.89999999999985,25.900000000000038
24.28,24.279999999999916,24.280000000000022
25.7,25.69999999999986,25.699999999999953
25.4,25.399999999999878,25.400000000000023
24.56,24.559999999999903,24.559999999999956
26.0,25.999999999999794,26.0
24.89,24.889999999999887,24.890000000000015
27.6,27.599999999999802,27.599999999999962
25.67,25.669999999999867,25.67000000000005
26.28,26.27999999999988,26.280000000000033
27.3,27.299999999999777,27.300000000000047
27.1,27.09999999999976,27.09999999999994
23.17,23.16999999999993,23.17000000000006
21.56,21.55999999999994,21.559999999999967
23.1,23.099999999999895,23.100000000000094
22.56,22.55999999999989,22.55999999999996
24.0,23.99999999999978,24.0
23.39,23.389999999999873,23.39000000000003
24.3,24.299999999999848,24.300000000000026
23.17,23.169999999999874,23.170000000000055
25.4,25.399999999999807,25.400000000000023
24.17,24.169999999999874,24.17000000000006
24.5,24.499999999999844,24.5
24.9,24.89999999999985,24.9
24.39,24.38999999999986,24.39000000000002
29.7,29.69999999999977,29.699999999999964
23.17,23.169999999999874,23.170000000000055
24.6,24.599999999999888,24.600000000000076
24.0,23.999999999999908,24.0
22.78,22.779999999999916,22.78000000000002
24.2,24.199999999999804,24.199999999999992
23.06,23.059999999999924,23.059999999999974
24.7,24.69999999999991,24.699999999999978
23.06,23.05999999999993,23.059999999999974
23.89,23.889999999999922,23.890000000000022
24.5,24.499999999999908,24.5
23.28,23.27999999999993,23.28000000000002
24.9,24.899999999999906,24.900000000000006
23.78,23.779999999999923,23.78000000000002
25.5,25.499999999999893,25.5
25.8,25.799999999999784,25.80000000000004
23.89,23.889999999999922,23.890000000000022
26.9,26.899999999999757,26.900000000000045
24.39,24.389999999999915,24.39000000000002
26.3,26.299999999999812,26.300000000000047
24.67,24.66999999999991,24.670000000000055
26.0,25.9999999999998,26.0
26.1,26.099999999999774,26.09999999999998
23.67,23.669999999999924,23.67000000000006
23.5,23.499999999999886,23.5
23.28,23.2799999999999,23.28000000000002
24.8,24.799999999999876,24.800000000000015
23.67,23.669999999999874,23.67000000000006
24.5,24.49999999999985,24.5
23.39,23.389999999999873,23.39000000000003
24.9,24.899999999999828,24.89999999999999
23.39,23.389999999999873,23.39000000000003
24.9,24.899999999999828,24.89999999999999
24.17,24.16999999999986,24.17000000000006
25.4,25.399999999999814,25.400000000000023
23.89,23.889999999999866,23.890000000000022
25.2,25.19999999999981,25.199999999999942
24.9,24.89999999999982,24.89999999999999
24.56,24.559999999999853,24.559999999999956
24.8,24.799999999999812,24.80000000000002
25.0,24.999999999999815,25.0
24.89,24.88999999999985,24.890000000000015
25.89,25.88999999999983,25.890000000000015
26.2,26.199999999999797,26.199999999999946
26.17,26.16999999999983,26.170000000000055
27.4,27.399999999999828,27.400000000000055
28.2,28.19999999999981,28.199999999999967
26.78,26.779999999999824,26.780000000000026
28.8,28.799999999999805,28.800000000000047
26.39,26.389999999999866,26.390000000000008
26.0,25.999999999999886,26.0
29.3,29.299999999999812,29.300000000000036
29.0,28.999999999999808,29.0
25.78,25.779999999999895,25.780000000000033
25.39,25.389999999999894,25.390000000000015
28.5,28.49999999999985,28.5
28.9,28.899999999999814,28.90000000000006
25.5,25.499999999999893,25.5
26.0,25.999999999999886,26.0
28.7,28.699999999999747,28.699999999999967
29.3,29.29999999999984,29.300000000000036
28.39,28.38999999999985,28.39
28.0,27.999999999999858,28.0
25.5,25.4999999999999,25.5
23.9,23.8999999999998,23.89999999999996
22.5,22.499999999999936,22.5
22.56,22.55999999999993,22.55999999999996
23.1,23.099999999999902,23.100000000000094
22.9,22.89999999999982,22.899999999999917
22.06,22.05999999999994,22.05999999999996
22.4,22.3999999999999,22.399999999999945
21.5,21.499999999999943,21.5
22.78,22.779999999999923,22.78000000000002
24.39,24.38999999999985,24.39000000000002
25.2,25.199999999999775,25.199999999999942
26.5,26.49999999999983,26.5
27.7,27.699999999999733,27.69999999999996
28.7,28.69999999999969,28.699999999999967
28.0,27.999999999999808,28.0
30.3,30.299999999999756,30.300000000000036
29.56,29.559999999999782,29.559999999999956
31.9,31.89999999999967,31.900000000000055
31.0,30.999999999999766,31.0
32.3,32.29999999999966,32.30000000000005
32.06,32.05999999999975,32.05999999999995
32.0,31.999999999999716,32.0
31.89,31.889999999999752,31.889999999999983
28.3,28.29999999999982,28.300000000000047
25.28,25.279999999999845,25.280000000000022
26.06,26.05999999999983,26.059999999999956
27.2,27.199999999999818,27.19999999999996
25.56,25.559999999999846,25.559999999999956
28.7,28.699999999999797,28.699999999999967
25.1,25.099999999999888,25.10000000000004
24.5,24.499999999999908,24.5
25.3,25.299999999999862,25.300000000000054
26.2,26.199999999999847,26.199999999999946
24.56,24.55999999999991,24.559999999999956
25.56,25.559999999999896,25.559999999999956
28.0,27.99999999999975,28.0
24.9,24.8999999999999,24.899999999999995
23.17,23.169999999999924,23.17000000000006
21.9,21.899999999999828,21.89999999999993
21.39,21.38999999999995,21.390000000000047
22.2,22.199999999999825,22.200000000000028
21.89,21.889999999999944,21.890000000000036
22.3,22.299999999999933,22.3
21.17,21.169999999999952,21.170000000000062
21.0,20.999999999999957,21.0
21.4,21.399999999999842,21.39999999999994
20.67,20.66999999999996,20.67000000000006
21.5,21.499999999999865,21.5
20.78,20.77999999999996,20.77999999999999
21.9,21.899999999999828,21.89999999999993
21.8,21.79999999999984,21.79999999999997
20.78,20.77999999999996,20.77999999999999
21.0,20.99999999999995,21.0
21.8,21.79999999999994,21.79999999999997
21.56,21.559999999999896,21.559999999999967
22.2,22.199999999999882,22.200000000000028
22.4,22.39999999999987,22.399999999999956
21.78,21.779999999999887,21.780000000000005
22.5,22.499999999999872,22.5
22.06,22.05999999999989,22.05999999999996
22.2,22.199999999999875,22.200000000000028
22.5,22.49999999999988,22.5
22.6,22.599999999999874,22.6000000000001
23.06,23.059999999999867,23.059999999999974
23.2,23.19999999999986,23.200000000000017
22.8,22.799999999999862,22.800000000000004
22.89,22.889999999999873,22.890000000000033
23.17,23.169999999999874,23.17000000000006
23.0,22.999999999999865,23.0
23.39,23.389999999999866,23.39000000000003
23.0,22.999999999999865,23.0
23.17,23.169999999999874,23.17000000000006
22.9,22.899999999999906,22.899999999999917
23.28,23.279999999999873,23.28000000000002
22.7,22.699999999999918,22.700000000000028
23.5,23.499999999999886,23.5
22.89,22.8899999999999,22.890000000000033
22.8,22.799999999999905,22.800000000000004
22.28,22.279999999999937,22.28000000000001
23.0,22.9999999999999,23.0
21.67,21.669999999999945,21.67000000000006
23.2,23.199999999999896,23.200000000000017
23.4,23.39999999999992,23.400000000000006
21.89,21.889999999999944,21.890000000000036
23.7,23.699999999999818,23.700000000000024
21.89,21.889999999999944,21.890000000000036
22.0,21.999999999999943,22.0
23.2,23.199999999999818,23.200000000000017
21.56,21.559999999999945,21.559999999999974
23.1,23.099999999999845,23.100000000000094
22.6,22.59999999999986,22.6000000000001
21.06,21.059999999999953,21.059999999999967
21.06,21.059999999999953,21.059999999999967
21.9,21.899999999999935,21.89999999999994
20.78,20.77999999999995,20.77999999999999
22.7,22.699999999999847,22.700000000000028
24.0,23.99999999999978,24.0
21.56,21.559999999999924,21.559999999999967
22.28,22.279999999999895,22.28000000000001
24.0,23.99999999999975,24.0
22.5,22.499999999999886,22.5
22.78,22.77999999999988,22.78000000000002
23.3,23.29999999999987,23.300000000000004
22.89,22.889999999999873,22.890000000000033
23.3,23.299999999999855,23.300000000000004
22.89,22.889999999999873,22.890000000000033
23.6,23.599999999999852,23.60000000000009
22.9,22.89999999999985,22.899999999999917
22.56,22.559999999999874,22.55999999999996
23.0,22.99999999999985,23.0
22.78,22.779999999999873,22.78000000000002
23.1,23.09999999999986,23.100000000000094
22.67,22.669999999999874,22.67000000000006
23.3,23.29999999999984,23.300000000000008
22.28,22.27999999999991,22.28000000000001
23.0,22.99999999999988,23.0
22.5,22.49999999999988,22.5
22.8,22.799999999999898,22.800000000000004
22.9,22.89999999999987,22.899999999999917
22.39,22.389999999999908,22.390000000000036
22.06,22.05999999999993,22.05999999999996
22.5,22.4999999999999,22.5
21.28,21.27999999999995,21.279999999999994
22.3,22.299999999999933,22.29999999999999
21.28,21.27999999999995,21.279999999999994
22.6,22.599999999999895,22.6000000000001
21.39,21.38999999999995,21.390000000000047
22.9,22.899999999999885,22.899999999999917
21.39,21.38999999999995,21.390000000000047
22.6,22.599999999999902,22.6000000000001
22.5,22.499999999999908,22.5
21.0,20.999999999999957,21.0
20.56,20.55999999999996,20.559999999999988
22.5,22.49999999999993,22.5
20.06,20.059999999999967,20.059999999999963
21.8,21.799999999999848,21.799999999999965
19.89,19.889999999999972,19.890000000000047
21.9,21.899999999999842,21.89999999999995
19.5,19.49999999999997,19.5
21.4,21.399999999999856,21.399999999999945
21.7,21.699999999999854,21.700000000000003
19.39,19.389999999999972,19.390000000000047
22.0,21.99999999999983,22.0
23.9,23.899999999999743,23.899999999999974
21.67,21.669999999999902,21.67000000000006
24.9,24.899999999999757,24.900000000000006
22.89,22.889999999999873,22.890000000000033
23.56,23.55999999999986,23.55999999999996
24.8,24.79999999999984,24.800000000000015
22.89,22.889999999999873,22.890000000000033
23.8,23.79999999999984,23.800000000000008
22.89,22.889999999999873,22.890000000000033
23.9,23.899999999999835,23.899999999999963
22.89,22.889999999999873,22.890000000000033
23.6,23.599999999999838,23.60000000000009
24.6,24.59999999999981,24.600000000000076
23.78,23.77999999999986,23.78000000000002
24.17,24.169999999999852,24.17000000000006
24.4,24.39999999999982,24.399999999999967
24.1,24.099999999999824,24.100000000000072
24.39,24.38999999999985,24.39000000000002
24.39,24.38999999999986,24.39000000000002
24.3,24.299999999999862,24.300000000000026
24.67,24.669999999999867,24.670000000000055
24.3,24.299999999999862,24.300000000000026
24.4,24.399999999999856,24.399999999999974
24.06,24.059999999999896,24.059999999999956
23.28,23.279999999999923,23.28000000000002
24.1,24.099999999999874,24.100000000000072
24.0,23.999999999999872,24.0
23.06,23.059999999999924,23.059999999999974
23.06,23.059999999999924,23.059999999999974
23.9,23.89999999999987,23.899999999999963
23.9,23.899999999999878,23.899999999999963
23.0,22.999999999999922,23.0
23.8,23.799999999999876,23.800000000000008
22.06,22.05999999999994,22.05999999999996
23.9,23.899999999999913,23.89999999999999
24.4,24.399999999999878,24.399999999999988
22.06,22.05999999999994,22.05999999999996
24.0,23.99999999999988,24.0
22.28,22.279999999999937,22.28000000000001
23.5,23.499999999999915,23.5
23.1,23.099999999999923,23.100000000000094
22.0,21.999999999999936,22.0
23.2,23.199999999999882,23.200000000000017
23.0,22.99999999999988,23.0
22.0,21.999999999999936,22.0
22.06,22.059999999999917,22.05999999999996
23.1,23.099999999999874,23.100000000000094
23.9,23.89999999999982,23.89999999999996
24.17,24.16999999999986,24.17000000000006
23.5,23.49999999999988,23.5
24.9,24.899999999999814,24.89999999999999
23.89,23.889999999999894,23.890000000000022
25.3,25.299999999999827,25.300000000000054
25.89,25.889999999999844,25.890000000000015
25.9,25.899999999999814,25.900000000000038
27.6,27.59999999999978,27.599999999999962
26.1,26.099999999999802,26.09999999999998
25.5,25.499999999999837,25.5
25.06,25.05999999999984,25.059999999999956
26.5,26.499999999999808,26.5
25.8,25.79999999999979,25.800000000000047
25.06,25.059999999999853,25.059999999999956
24.56,24.559999999999853,24.559999999999956
26.6,26.59999999999981,26.599999999999962
26.5,26.499999999999822,26.5
24.67,24.66999999999988,24.670000000000055
26.2,26.19999999999984,26.199999999999946
26.28,26.279999999999887,26.280000000000033
27.2,27.199999999999868,27.199999999999964
25.89,25.889999999999887,25.890000000000015
26.7,26.69999999999977,26.699999999999967
25.28,25.279999999999895,25.280000000000022
26.2,26.199999999999783,26.199999999999946
25.8,25.79999999999977,25.80000000000004
24.89,24.8899999999999,24.890000000000015
24.39,24.389999999999908,24.39000000000002
25.3,25.299999999999876,25.300000000000054
24.28,24.27999999999991,24.280000000000022
25.6,25.59999999999981,25.600000000000033
23.67,23.669999999999916,23.67000000000006
24.7,24.699999999999818,24.699999999999978
23.0,22.99999999999993,23.0
24.4,24.399999999999885,24.399999999999977
23.8,23.799999999999876,23.800000000000015
22.39,22.389999999999937,22.390000000000036
22.06,22.05999999999994,22.05999999999996
23.7,23.699999999999825,23.700000000000024
21.39,21.389999999999944,21.390000000000047
23.5,23.499999999999915,23.5
22.06,22.059999999999917,22.05999999999996
24.3,24.29999999999979,24.300000000000026
25.0,24.999999999999766,25.0
23.0,22.999999999999886,23.0
24.56,24.559999999999853,24.559999999999956
26.3,26.29999999999975,26.30000000000005
27.1,27.099999999999774,27.09999999999994
25.78,25.779999999999838,25.780000000000033
26.39,26.38999999999983,26.390000000000008
27.7,27.699999999999797,27.69999999999996
27.7,27.699999999999775,27.69999999999996
27.0,26.999999999999822,27.0
27.28,27.279999999999816,27.280000000000033
28.2,28.199999999999775,28.199999999999967
27.5,27.499999999999815,27.5
28.1,28.099999999999774,28.09999999999994
25.56,25.55999999999984,25.559999999999956
27.4,27.39999999999978,27.400000000000055
27.4,27.399999999999785,27.400000000000055
25.28,25.279999999999845,25.280000000000022
25.17,25.169999999999845,25.17000000000006
27.3,27.299999999999812,27.300000000000047
24.39,24.38999999999988,24.39000000000002
25.4,25.399999999999856,25.400000000000023
26.4,26.399999999999842,26.400000000000055
24.39,24.389999999999894,24.39000000000002
27.1,27.099999999999767,27.09999999999994
26.39,26.38999999999988,26.390000000000008
26.3,26.299999999999784,26.30000000000005
25.56,25.55999999999989,25.559999999999956
25.7,25.699999999999804,25.699999999999953
24.78,24.7799999999999,24.780000000000022
23.89,23.889999999999915,23.890000000000022
25.1,25.099999999999817,25.10000000000004
23.5,23.499999999999922,23.5
24.7,24.699999999999896,24.699999999999978
23.17,23.169999999999924,23.17000000000006
24.6,24.59999999999991,24.600000000000072
23.5,23.499999999999922,23.5
22.28,22.279999999999937,22.28000000000001
22.06,22.05999999999994,22.05999999999996
23.6,23.599999999999923,23.60000000000009
21.67,21.669999999999945,21.67000000000006
22.4,22.399999999999913,22.399999999999956
21.17,21.169999999999952,21.170000000000062
22.6,22.599999999999817,22.6000000000001
21.89,21.889999999999922,21.890000000000036
23.4,23.399999999999814,23.399999999999967
23.0,22.999999999999886,23.0
23.8,23.799999999999862,23.800000000000015
23.17,23.169999999999874,23.17000000000006
23.7,23.69999999999984,23.700000000000024
23.39,23.389999999999873,23.39000000000003
23.7,23.69999999999984,23.700000000000024
24.56,24.559999999999853,24.559999999999956
24.1,24.09999999999983,24.100000000000072
24.5,24.49999999999985,24.5
24.4,24.399999999999828,24.399999999999967
24.78,24.779999999999845,24.780000000000022
